id,file,x1,y1,x2,y2,label
59,Screenshot_2022-09-02_185254.jpg,406.19,178.87,422.79,215.94,3
59,Screenshot_2022-09-02_185254.jpg,426.43,184.32,442.35,218.21,3
59,Screenshot_2022-09-02_185254.jpg,445.54,188.19,461.23,225.49,3
59,Screenshot_2022-09-02_185254.jpg,464.87,192.51,482.15,220.94,3
59,Screenshot_2022-09-02_185254.jpg,483.29,198.42,502.62,231.4,3
59,Screenshot_2022-09-02_185254.jpg,501.48,203.66,515.81,235.72,3
59,Screenshot_2022-09-02_185254.jpg,519.45,205.48,539.69,242.77,3
59,Screenshot_2022-09-02_185254.jpg,556.52,147.03,572.66,174.32,3
59,Screenshot_2022-09-02_185254.jpg,533.55,141.11,551.74,165.68,3
59,Screenshot_2022-09-02_185254.jpg,514.67,134.75,534.0,160.45,3
59,Screenshot_2022-09-02_185254.jpg,499.66,131.79,518.08,159.76,3
59,Screenshot_2022-09-02_185254.jpg,479.65,126.56,495.57,148.16,3
59,Screenshot_2022-09-02_185254.jpg,456.45,119.74,476.47,152.03,3
59,Screenshot_2022-09-02_185254.jpg,438.71,115.87,457.36,144.07,3
59,Screenshot_2022-09-02_185254.jpg,423.02,112.69,437.58,134.29,3
59,Screenshot_2022-09-02_185254.jpg,404.37,105.64,420.97,133.38,3
59,Screenshot_2022-09-02_185254.jpg,385.95,102,401.42,127.24,3
59,Screenshot_2022-09-02_185254.jpg,363.44,98.59,382.77,125.42,3
59,Screenshot_2022-09-02_185254.jpg,346.61,92.67,361.16,120.87,3
59,Screenshot_2022-09-02_185254.jpg,327.05,87.9,343.42,115.42,3
59,Screenshot_2022-09-02_185254.jpg,306.58,81.08,329.32,114.05,3
59,Screenshot_2022-09-02_185254.jpg,290.89,79.03,307.26,107.91,3
59,Screenshot_2022-09-02_185254.jpg,255.64,69.48,270.19,84.94,3
59,Screenshot_2022-09-02_185254.jpg,1265.21,379.39,1285.39,412.41,3
59,Screenshot_2022-09-02_185254.jpg,1287.83,387.04,1307.4,418.22,3
59,Screenshot_2022-09-02_185254.jpg,1303.43,385.2,1326.35,424.33,3
59,Screenshot_2022-09-02_185254.jpg,1329.41,395.9,1342.86,427.39,3
59,Screenshot_2022-09-02_185254.jpg,1341.95,393.15,1364.26,433.2,3
59,Screenshot_2022-09-02_185254.jpg,1363.96,398.96,1383.22,439.01,3
59,Screenshot_2022-09-02_185254.jpg,1384.75,405.38,1402.17,439.92,3
59,Screenshot_2022-09-02_185254.jpg,1402.48,414.86,1420.21,443.29,3
59,Screenshot_2022-09-02_185254.jpg,1420.51,417.61,1439.77,447.87,3
59,Screenshot_2022-09-02_185254.jpg,1580.36,477.07,1606.57,493.75,3
59,Screenshot_2022-09-02_185254.jpg,1588.37,566.61,1624.26,586.98,3
59,Screenshot_2022-09-02_185254.jpg,1565.08,619.96,1591.28,635.48,3
59,Screenshot_2022-09-02_185254.jpg,1158.7,525.07,1190.84,545.56,3
59,Screenshot_2022-09-02_185254.jpg,1063.9,408.17,1129.38,435.89,6
59,Screenshot_2022-09-02_185254.jpg,872.69,532.3,897.19,562.43,3
59,Screenshot_2022-09-02_185254.jpg,842.56,524.67,868.27,553.19,3
59,Screenshot_2022-09-02_185254.jpg,814.44,515.83,838.54,542.34,3
59,Screenshot_2022-09-02_185254.jpg,790.34,510.21,816.05,537.12,3
59,Screenshot_2022-09-02_185254.jpg,810.82,602.2,832.92,618.67,3
59,Screenshot_2022-09-02_185254.jpg,865.86,613.04,893.58,632.73,3
59,Screenshot_2022-09-02_185254.jpg,916.87,630.32,941.78,647.99,3
59,Screenshot_2022-09-02_185254.jpg,957.45,570.87,989.99,592.16,3
59,Screenshot_2022-09-02_185254.jpg,1007.26,586.93,1043.41,607.02,3
59,Screenshot_2022-09-02_185254.jpg,1060.28,598.99,1092.42,618.27,3
59,Screenshot_2022-09-02_185254.jpg,1105.68,608.63,1143.04,630.72,3
59,Screenshot_2022-09-02_185254.jpg,1153.08,619.07,1188.03,639.56,3
59,Screenshot_2022-09-02_185254.jpg,1224.99,638.35,1257.52,657.63,3
59,Screenshot_2022-09-02_185254.jpg,1790.71,223.5,1830.0,243.49,7
59,Screenshot_2022-09-02_185254.jpg,1217.6,391.77,1222.68,402.92,1
59,Screenshot_2022-09-02_185254.jpg,1199.45,385.79,1205.05,399.67,1
59,Screenshot_2022-09-02_185254.jpg,1187.46,380.95,1193.77,395.89,1
59,Screenshot_2022-09-02_185254.jpg,1174.08,379,1180.35,393.22,1
59,Screenshot_2022-09-02_185254.jpg,1168.56,377.63,1174.19,392.12,1
59,Screenshot_2022-09-02_185254.jpg,1154.3,375.73,1160.79,389.93,1
59,Screenshot_2022-09-02_185254.jpg,1147.43,374.78,1154.46,391.33,1
59,Screenshot_2022-09-02_185254.jpg,1135.63,370.79,1143.43,387.34,1
59,Screenshot_2022-09-02_185254.jpg,1128.4,369.84,1134.49,386.01,1
59,Screenshot_2022-09-02_185254.jpg,1112.05,366.22,1121.18,380.68,1
59,Screenshot_2022-09-02_185254.jpg,1099.83,360.5,1107.33,377.37,1
59,Screenshot_2022-09-02_185254.jpg,1091.08,361.12,1099.2,376.12,1
59,Screenshot_2022-09-02_185254.jpg,1082.12,359.25,1090.66,374.25,1
59,Screenshot_2022-09-02_185254.jpg,1073.37,356.54,1082.12,371.75,1
59,Screenshot_2022-09-02_185254.jpg,1067.74,353,1074.41,370.92,1
59,Screenshot_2022-09-02_185254.jpg,1059.62,353,1068.37,369.67,1
59,Screenshot_2022-09-02_185254.jpg,1053.16,350.91,1061.08,369.25,1
59,Screenshot_2022-09-02_185254.jpg,1046.28,348.41,1054.2,367.17,1
59,Screenshot_2022-09-02_185254.jpg,1039.82,345.91,1047.12,365.29,1
59,Screenshot_2022-09-02_185254.jpg,1032.53,345.08,1040.24,362.37,1
59,Screenshot_2022-09-02_185254.jpg,1024.2,343,1032.12,360.5,1
59,Screenshot_2022-09-02_185254.jpg,1015.86,339.66,1024.82,358.41,1
59,Screenshot_2022-09-02_185254.jpg,1008.36,340.29,1016.49,357.37,1
59,Screenshot_2022-09-02_185254.jpg,999.41,337.37,1008.57,354.46,1
59,Screenshot_2022-09-02_185254.jpg,990.24,336.12,998.57,351.75,1
59,Screenshot_2022-09-02_185254.jpg,983.36,334.45,990.86,351.96,1
59,Screenshot_2022-09-02_185254.jpg,976.28,335.08,982.32,350.29,1
59,Screenshot_2022-09-02_185254.jpg,968.15,331.33,975.45,348.0,1
59,Screenshot_2022-09-02_185254.jpg,960.65,328.83,967.53,345.5,1
59,Screenshot_2022-09-02_185254.jpg,953.15,327.37,961.28,344.87,1
59,Screenshot_2022-09-02_185254.jpg,945.86,326.33,953.36,344.66,1
59,Screenshot_2022-09-02_185254.jpg,931.28,320.29,940.86,338.2,1
59,Screenshot_2022-09-02_185254.jpg,921.69,320.91,930.86,336.75,1
59,Screenshot_2022-09-02_185254.jpg,910.65,320.7,921.27,334.45,1
59,Screenshot_2022-09-02_185254.jpg,916.09,290.49,922.84,304.99,1
59,Screenshot_2022-09-02_185254.jpg,927.39,294.36,933.64,309.88,1
59,Screenshot_2022-09-02_185254.jpg,935.66,295.71,941.9,311.4,1
59,Screenshot_2022-09-02_185254.jpg,944.43,298.24,950.33,313.42,1
59,Screenshot_2022-09-02_185254.jpg,953.03,302.12,959.44,315.79,1
59,Screenshot_2022-09-02_185254.jpg,959.44,303.47,964.17,316.46,1
59,Screenshot_2022-09-02_185254.jpg,963.83,303.14,969.56,317.64,1
59,Screenshot_2022-09-02_185254.jpg,971.42,306.63,976.75,318.1,1
59,Screenshot_2022-09-02_185254.jpg,978.52,307.45,984.12,319.88,1
59,Screenshot_2022-09-02_185254.jpg,987.53,313.05,992.86,325.34,1
59,Screenshot_2022-09-02_185254.jpg,994.09,312.23,999.96,325.88,1
59,Screenshot_2022-09-02_185254.jpg,1000.78,313.73,1006.1,326.43,1
59,Screenshot_2022-09-02_185254.jpg,1008.29,314.69,1014.02,326.98,1
59,Screenshot_2022-09-02_185254.jpg,1019.08,317.01,1024.4,328.89,1
59,Screenshot_2022-09-02_185254.jpg,1025.36,317.83,1029.18,330.25,1
59,Screenshot_2022-09-02_185254.jpg,1029.59,319.74,1033.28,332.71,1
59,Screenshot_2022-09-02_185254.jpg,1034.1,319.74,1038.74,334.76,1
59,Screenshot_2022-09-02_185254.jpg,1041.61,321.24,1047.48,336.26,1
59,Screenshot_2022-09-02_185254.jpg,1050.07,326.43,1055.4,339.13,1
59,Screenshot_2022-09-02_185254.jpg,1059.09,328.2,1065.37,341.59,1
59,Screenshot_2022-09-02_185254.jpg,1067.73,330.15,1073.58,343.16,1
59,Screenshot_2022-09-02_185254.jpg,1076.07,330.3,1082.06,343.6,1
59,Screenshot_2022-09-02_185254.jpg,1083.96,333.8,1089.52,347.69,1
59,Screenshot_2022-09-02_185254.jpg,1089.96,333.37,1095.51,348.72,1
59,Screenshot_2022-09-02_185254.jpg,1096.68,337.17,1103.26,351.2,1
59,Screenshot_2022-09-02_185254.jpg,1103.99,335.56,1111.01,349.59,1
59,Screenshot_2022-09-02_185254.jpg,1110.42,335.85,1117.3,351.2,1
59,Screenshot_2022-09-02_185254.jpg,1118.61,340.53,1124.31,354.86,1
59,Screenshot_2022-09-02_185254.jpg,1124.31,341.7,1129.14,354.71,1
59,Screenshot_2022-09-02_185254.jpg,1129.14,341.99,1134.26,355.59,1
59,Screenshot_2022-09-02_185254.jpg,1135.13,345.35,1140.54,360.41,1
59,Screenshot_2022-09-02_185254.jpg,1143.03,348.13,1149.17,363.78,1
59,Screenshot_2022-09-02_185254.jpg,1201.03,364.07,1207.63,376.7,1
69,Screenshot_2022-09-02_190357.jpg,563.14,878.98,597.25,887.0,3
69,Screenshot_2022-09-02_190357.jpg,220.68,770.4,248.52,802.42,3
69,Screenshot_2022-09-02_190357.jpg,145.51,817.03,176.83,831.65,3
69,Screenshot_2022-09-02_190357.jpg,54.33,815.64,84.26,830.26,3
69,Screenshot_2022-09-02_190357.jpg,175.44,521.9,209.55,540.0,3
69,Screenshot_2022-09-02_190357.jpg,176.14,503.8,212.33,519.12,3
69,Screenshot_2022-09-02_190357.jpg,177.53,483.62,215.12,500.32,3
69,Screenshot_2022-09-02_190357.jpg,175.44,464.82,213.73,478.74,3
69,Screenshot_2022-09-02_190357.jpg,178.23,445.33,210.94,459.95,3
69,Screenshot_2022-09-02_190357.jpg,184.49,426.54,213.73,438.37,3
69,Screenshot_2022-09-02_190357.jpg,187.97,406.35,219.29,417.49,3
69,Screenshot_2022-09-02_190357.jpg,98.87,418.88,140.64,432.11,3
69,Screenshot_2022-09-02_190357.jpg,102.35,399.39,141.33,415.4,3
69,Screenshot_2022-09-02_190357.jpg,109.32,379.9,139.94,394.52,3
69,Screenshot_2022-09-02_190357.jpg,108.62,362.5,142.03,375.73,3
69,Screenshot_2022-09-02_190357.jpg,105.14,341.62,145.51,354.84,3
69,Screenshot_2022-09-02_190357.jpg,107.92,322.13,148.3,338.14,3
69,Screenshot_2022-09-02_190357.jpg,110.01,304.73,146.9,318.65,3
69,Screenshot_2022-09-02_190357.jpg,110.71,281.76,151.78,296.37,3
69,Screenshot_2022-09-02_190357.jpg,114.88,244.17,154.56,258.09,3
69,Screenshot_2022-09-02_190357.jpg,146.21,227.46,180.31,249.04,3
69,Screenshot_2022-09-02_190357.jpg,121.15,208.67,151.78,220.5,3
69,Screenshot_2022-09-02_190357.jpg,193.54,133.49,241.57,152.29,3
69,Screenshot_2022-09-02_190357.jpg,195.63,191.27,236.7,207.97,3
69,Screenshot_2022-09-02_190357.jpg,201.2,229.55,231.13,244.86,3
69,Screenshot_2022-09-02_190357.jpg,192.84,249.04,231.13,265.05,3
69,Screenshot_2022-09-02_190357.jpg,1556.93,489.65,1570.53,524.64,3
69,Screenshot_2022-09-02_190357.jpg,1268.55,502.61,1285.4,538.9,3
69,Screenshot_2022-09-02_190357.jpg,1170.04,499.37,1183.65,536.96,3
69,Screenshot_2022-09-02_190357.jpg,1129.86,497.42,1145.42,526.59,3
69,Screenshot_2022-09-02_190357.jpg,1608.28,100.63,1643.66,117.14,3
69,Screenshot_2022-09-02_190357.jpg,1542.96,0,1548.67,10.6,1
69,Screenshot_2022-09-02_190357.jpg,1571.66,48.77,1588.83,57.9,1
69,Screenshot_2022-09-02_190357.jpg,924.53,80.98,950.6,94.88,3
69,Screenshot_2022-09-02_190357.jpg,360.52,108.85,391.93,122.18,7
69,Screenshot_2022-09-02_190357.jpg,360.04,124.56,399.54,142.64,3
69,Screenshot_2022-09-02_190357.jpg,354.81,205.46,390.98,220.21,3
69,Screenshot_2022-09-02_190357.jpg,432.38,268.28,472.36,285.41,8
69,Screenshot_2022-09-02_190357.jpg,430,346.81,460.94,360.13,3
69,Screenshot_2022-09-02_190357.jpg,474.99,429.35,510.98,444.17,3
69,Screenshot_2022-09-02_190357.jpg,474.99,409.03,513.1,423.85,3
69,Screenshot_2022-09-02_190357.jpg,475.84,389.55,518.6,404.37,3
69,Screenshot_2022-09-02_190357.jpg,477.11,370.5,516.06,383.2,3
69,Screenshot_2022-09-02_190357.jpg,481.77,350.6,519.02,365.0,3
69,Screenshot_2022-09-02_190357.jpg,485.16,331.98,522.41,345.95,3
69,Screenshot_2022-09-02_190357.jpg,487.27,312.08,522.41,329.86,3
69,Screenshot_2022-09-02_190357.jpg,484.73,292.6,526.22,308.69,3
69,Screenshot_2022-09-02_190357.jpg,485.58,273.13,524.1,288.37,3
69,Screenshot_2022-09-02_190357.jpg,486,254.08,527.91,269.74,3
69,Screenshot_2022-09-02_190357.jpg,487.27,234.6,525.8,249.42,3
69,Screenshot_2022-09-02_190357.jpg,487.7,213.43,526.22,231.64,3
69,Screenshot_2022-09-02_190357.jpg,491.93,197.35,530.88,212.59,3
69,Screenshot_2022-09-02_190357.jpg,493.2,177.03,527.07,191.0,3
69,Screenshot_2022-09-02_190357.jpg,491.08,153.74,530.45,169.41,3
69,Screenshot_2022-09-02_190357.jpg,683.71,457.79,699.3,492.44,3
69,Screenshot_2022-09-02_190357.jpg,698.44,461.25,716.63,495.04,3
69,Screenshot_2022-09-02_190357.jpg,719.66,463.85,732.65,496.77,3
69,Screenshot_2022-09-02_190357.jpg,816.24,462.99,832.7,498.93,3
69,Screenshot_2022-09-02_190357.jpg,835.73,467.32,850.89,501.97,3
69,Screenshot_2022-09-02_190357.jpg,869.95,474.25,884.24,508.9,3
69,Screenshot_2022-09-02_190357.jpg,947.04,395.42,964.36,437.43,3
69,Screenshot_2022-09-02_190357.jpg,926.68,398.89,939.68,437.0,3
69,Screenshot_2022-09-02_190357.jpg,905.03,397.59,921.49,431.37,3
69,Screenshot_2022-09-02_190357.jpg,885.11,393.26,902.43,430.94,3
69,Screenshot_2022-09-02_190357.jpg,864.75,393.69,882.94,430.5,3
69,Screenshot_2022-09-02_190357.jpg,848.29,391.52,859.98,428.34,3
69,Screenshot_2022-09-02_190357.jpg,828.37,394.56,842.23,431.37,3
69,Screenshot_2022-09-02_190357.jpg,811.04,388.92,818.84,422.71,3
69,Screenshot_2022-09-02_190357.jpg,770.33,385.46,785.49,420.54,3
69,Screenshot_2022-09-02_190357.jpg,749.54,385.46,766.0,420.11,3
69,Screenshot_2022-09-02_190357.jpg,730.05,382.86,746.08,420.11,3
69,Screenshot_2022-09-02_190357.jpg,713.16,380.7,727.02,418.81,3
69,Screenshot_2022-09-02_190357.jpg,673.31,375.5,686.31,411.88,3
69,Screenshot_2022-09-02_190357.jpg,655.12,375.5,666.39,411.88,3
69,Screenshot_2022-09-02_190357.jpg,613.98,373.33,631.74,409.28,3
69,Screenshot_2022-09-02_190357.jpg,595.36,375.07,607.05,411.01,3
69,Screenshot_2022-09-02_190357.jpg,576.3,374.63,591.89,409.28,3
69,Screenshot_2022-09-02_190357.jpg,581.06,320.93,594.92,353.84,3
69,Screenshot_2022-09-02_190357.jpg,598.39,322.23,610.51,356.87,3
69,Screenshot_2022-09-02_190357.jpg,619.18,323.96,635.63,360.77,3
69,Screenshot_2022-09-02_190357.jpg,638.67,326.99,653.39,359.04,3
69,Screenshot_2022-09-02_190357.jpg,655.99,326.12,672.45,363.8,3
69,Screenshot_2022-09-02_190357.jpg,676.35,325.69,691.07,363.37,3
69,Screenshot_2022-09-02_190357.jpg,713.16,329.16,729.62,365.1,3
69,Screenshot_2022-09-02_190357.jpg,754.31,338.25,770.33,365.97,3
69,Screenshot_2022-09-02_190357.jpg,773.8,333.92,788.96,373.33,3
69,Screenshot_2022-09-02_190357.jpg,794.59,337.82,810.61,374.2,3
69,Screenshot_2022-09-02_190357.jpg,813.21,339.55,827.07,369.87,3
69,Screenshot_2022-09-02_190357.jpg,851.76,339.55,866.91,372.03,3
69,Screenshot_2022-09-02_190357.jpg,890.74,343.45,908.06,381.13,3
69,Screenshot_2022-09-02_190357.jpg,912.39,343.88,924.52,383.29,3
69,Screenshot_2022-09-02_190357.jpg,948.34,350.38,965.23,386.33,3
69,Screenshot_2022-09-02_190357.jpg,969.56,351.68,984.29,389.79,3
69,Screenshot_2022-09-02_190357.jpg,1004.21,377.23,1014.17,402.35,3
69,Screenshot_2022-09-02_190357.jpg,973.46,269.82,991.22,302.3,3
69,Screenshot_2022-09-02_190357.jpg,934.91,265.06,956.14,296.67,3
69,Screenshot_2022-09-02_190357.jpg,916.72,263.32,931.01,301.44,3
69,Screenshot_2022-09-02_190357.jpg,896.8,261.59,912.39,298.84,3
69,Screenshot_2022-09-02_190357.jpg,874.28,262.89,895.5,300.14,3
69,Screenshot_2022-09-02_190357.jpg,859.98,261.59,876.88,297.11,3
69,Screenshot_2022-09-02_190357.jpg,836.16,258.13,854.79,294.94,3
69,Screenshot_2022-09-02_190357.jpg,816.24,259.43,834.43,294.51,3
69,Screenshot_2022-09-02_190357.jpg,800.22,257.69,817.11,294.07,3
69,Screenshot_2022-09-02_190357.jpg,778.13,257.26,796.75,291.04,3
69,Screenshot_2022-09-02_190357.jpg,758.2,252.06,777.26,288.44,3
69,Screenshot_2022-09-02_190357.jpg,740.01,251.2,759.5,285.85,3
69,Screenshot_2022-09-02_190357.jpg,720.09,252.5,739.58,288.01,3
69,Screenshot_2022-09-02_190357.jpg,700.17,246.87,719.66,282.38,3
69,Screenshot_2022-09-02_190357.jpg,682.41,247.73,700.17,285.41,3
69,Screenshot_2022-09-02_190357.jpg,661.19,247.3,678.95,282.38,3
69,Screenshot_2022-09-02_190357.jpg,642.13,245.13,659.02,281.51,3
69,Screenshot_2022-09-02_190357.jpg,582.8,239.07,600.12,272.85,3
69,Screenshot_2022-09-02_190357.jpg,589.29,189.26,604.02,225.21,3
69,Screenshot_2022-09-02_190357.jpg,630.87,190.99,647.33,228.24,3
69,Screenshot_2022-09-02_190357.jpg,650.79,192.73,667.25,232.14,3
69,Screenshot_2022-09-02_190357.jpg,681.11,192.73,700.17,228.24,3
69,Screenshot_2022-09-02_190357.jpg,724.42,200.09,743.05,233.01,3
69,Screenshot_2022-09-02_190357.jpg,761.24,200.52,780.29,236.9,3
69,Screenshot_2022-09-02_190357.jpg,783.76,200.52,799.78,236.47,3
69,Screenshot_2022-09-02_190357.jpg,821.87,203.55,840.49,240.37,3
69,Screenshot_2022-09-02_190357.jpg,843.53,203.99,862.58,242.53,3
69,Screenshot_2022-09-02_190357.jpg,878.18,210.05,896.37,246.43,3
69,Screenshot_2022-09-02_190357.jpg,898.53,207.89,914.99,245.57,3
69,Screenshot_2022-09-02_190357.jpg,915.42,211.78,937.51,251.2,3
69,Screenshot_2022-09-02_190357.jpg,939.68,212.65,957.43,252.5,3
69,Screenshot_2022-09-02_190357.jpg,956.14,213.08,976.49,250.76,3
69,Screenshot_2022-09-02_190357.jpg,978.22,214.82,993.82,251.63,3
69,Screenshot_2022-09-02_190357.jpg,984.72,137.29,997.71,171.5,3
69,Screenshot_2022-09-02_190357.jpg,923.65,134.26,941.41,171.94,3
69,Screenshot_2022-09-02_190357.jpg,906.33,132.52,923.65,167.17,3
69,Screenshot_2022-09-02_190357.jpg,887.7,129.93,902.43,165.01,3
69,Screenshot_2022-09-02_190357.jpg,845.26,130.36,863.88,164.14,3
69,Screenshot_2022-09-02_190357.jpg,785.92,126.03,804.11,161.11,3
69,Screenshot_2022-09-02_190357.jpg,747.81,121.26,769.9,158.08,3
69,Screenshot_2022-09-02_190357.jpg,730.05,120.4,748.24,155.05,3
69,Screenshot_2022-09-02_190357.jpg,636.5,110.87,651.23,142.92,3
69,Screenshot_2022-09-02_190357.jpg,595.79,110.87,614.41,138.15,3
69,Screenshot_2022-09-02_190357.jpg,556.81,111.3,571.1,141.62,3
69,Screenshot_2022-09-02_190357.jpg,536.02,102.64,552.91,144.22,3
69,Screenshot_2022-09-02_190357.jpg,1077.26,149.35,1094.59,184.65,3
69,Screenshot_2022-09-02_190357.jpg,1097.8,146.78,1115.77,186.58,3
69,Screenshot_2022-09-02_190357.jpg,1136.31,148.71,1153.64,188.5,3
69,Screenshot_2022-09-02_190357.jpg,1158.77,151.28,1170.32,188.5,3
69,Screenshot_2022-09-02_190357.jpg,1174.82,151.92,1191.5,192.35,3
69,Screenshot_2022-09-02_190357.jpg,1192.79,151.92,1210.76,194.92,3
69,Screenshot_2022-09-02_190357.jpg,1229.37,161.55,1251.19,194.92,3
69,Screenshot_2022-09-02_190357.jpg,1251.83,155.13,1271.73,194.28,3
69,Screenshot_2022-09-02_190357.jpg,1292.91,164.11,1308.96,201.34,3
69,Screenshot_2022-09-02_190357.jpg,1314.73,163.47,1327.57,198.13,3
69,Screenshot_2022-09-02_190357.jpg,1371.85,171.17,1387.9,209.04,3
69,Screenshot_2022-09-02_190357.jpg,1407.8,167.32,1423.84,205.19,3
69,Screenshot_2022-09-02_190357.jpg,1425.77,169.25,1443.74,207.76,3
69,Screenshot_2022-09-02_190357.jpg,1465.56,173.74,1482.25,210.97,3
69,Screenshot_2022-09-02_190357.jpg,1486.74,178.23,1505.99,214.17,3
69,Screenshot_2022-09-02_190357.jpg,1481.6,253.97,1497.01,291.83,3
69,Screenshot_2022-09-02_190357.jpg,1462.99,257.82,1473.26,291.19,3
69,Screenshot_2022-09-02_190357.jpg,1437.96,256.53,1457.86,289.27,3
69,Screenshot_2022-09-02_190357.jpg,1419.35,261.03,1437.96,287.98,3
69,Screenshot_2022-09-02_190357.jpg,1403.3,251.4,1418.71,286.06,3
69,Screenshot_2022-09-02_190357.jpg,1384.69,251.4,1400.09,287.98,3
69,Screenshot_2022-09-02_190357.jpg,1342.97,248.83,1350.03,284.13,3
69,Screenshot_2022-09-02_190357.jpg,1285.85,239.21,1301.25,279.0,3
69,Screenshot_2022-09-02_190357.jpg,1231.3,237.92,1242.21,275.79,3
69,Screenshot_2022-09-02_190357.jpg,1210.12,237.92,1224.88,275.15,3
69,Screenshot_2022-09-02_190357.jpg,1191.5,235.35,1201.13,268.09,3
69,Screenshot_2022-09-02_190357.jpg,1170.32,230.86,1188.3,264.24,3
69,Screenshot_2022-09-02_190357.jpg,1151.07,232.79,1165.19,265.52,3
69,Screenshot_2022-09-02_190357.jpg,1128.61,231.5,1147.22,266.8,3
69,Screenshot_2022-09-02_190357.jpg,1073.41,229.58,1088.17,258.46,3
69,Screenshot_2022-09-02_190357.jpg,1069.23,275.13,1085.73,312.02,3
69,Screenshot_2022-09-02_190357.jpg,1090.58,280.47,1102.23,315.41,3
69,Screenshot_2022-09-02_190357.jpg,1110.97,279.5,1125.04,313.47,3
69,Screenshot_2022-09-02_190357.jpg,1129.41,278.53,1146.88,313.96,3
69,Screenshot_2022-09-02_190357.jpg,1150.28,280.96,1164.83,319.78,3
69,Screenshot_2022-09-02_190357.jpg,1168.23,284.84,1186.19,319.3,3
69,Screenshot_2022-09-02_190357.jpg,1225.5,288.72,1243.45,322.21,3
69,Screenshot_2022-09-02_190357.jpg,1246.36,291.64,1262.87,326.09,3
69,Screenshot_2022-09-02_190357.jpg,1266.26,289.69,1283.25,328.03,3
69,Screenshot_2022-09-02_190357.jpg,1304.12,291.15,1318.67,330.94,3
69,Screenshot_2022-09-02_190357.jpg,1320.62,293.58,1335.66,333.86,3
69,Screenshot_2022-09-02_190357.jpg,1337.12,295.52,1358.95,334.34,3
69,Screenshot_2022-09-02_190357.jpg,1361.87,295.03,1377.4,334.83,3
69,Screenshot_2022-09-02_190357.jpg,1381.76,296.49,1395.84,335.8,3
69,Screenshot_2022-09-02_190357.jpg,1417.19,302.31,1433.21,337.74,3
69,Screenshot_2022-09-02_190357.jpg,1438.54,300.86,1453.59,342.59,3
69,Screenshot_2022-09-02_190357.jpg,1478.34,307.16,1489.99,346.96,3
69,Screenshot_2022-09-02_190357.jpg,1434.66,389.18,1449.71,424.61,3
69,Screenshot_2022-09-02_190357.jpg,1411.85,387.24,1424.96,419.27,3
69,Screenshot_2022-09-02_190357.jpg,1391.47,384.33,1398.26,411.99,3
69,Screenshot_2022-09-02_190357.jpg,1373.03,381.42,1388.07,415.87,3
69,Screenshot_2022-09-02_190357.jpg,1357.01,379.47,1371.57,415.87,3
69,Screenshot_2022-09-02_190357.jpg,1335.17,378.5,1356.53,416.36,3
69,Screenshot_2022-09-02_190357.jpg,1314.31,380.93,1321.1,407.62,3
69,Screenshot_2022-09-02_190357.jpg,1279.37,373.65,1290.04,410.05,3
69,Screenshot_2022-09-02_190357.jpg,1257.53,370.74,1278.39,410.05,3
69,Screenshot_2022-09-02_190357.jpg,1238.11,374.62,1259.47,410.05,3
69,Screenshot_2022-09-02_190357.jpg,1218.22,369.28,1233.75,407.62,3
69,Screenshot_2022-09-02_190357.jpg,1196.38,370.74,1215.31,407.14,3
69,Screenshot_2022-09-02_190357.jpg,1179.39,368.8,1196.38,403.25,3
69,Screenshot_2022-09-02_190357.jpg,1160.95,364.92,1177.94,404.22,3
69,Screenshot_2022-09-02_190357.jpg,1141.05,365.4,1157.55,402.28,3
69,Screenshot_2022-09-02_190357.jpg,1122.13,366.86,1135.23,397.43,3
69,Screenshot_2022-09-02_190357.jpg,1102.72,362,1120.67,395.97,3
69,Screenshot_2022-09-02_190357.jpg,1083.79,360.55,1094.95,395.0,3
69,Screenshot_2022-09-02_190357.jpg,1063.41,361.03,1079.91,391.12,3
69,Screenshot_2022-09-02_190357.jpg,1060.01,411.99,1074.08,447.42,3
69,Screenshot_2022-09-02_190357.jpg,1074.08,413.45,1093.98,449.36,3
69,Screenshot_2022-09-02_190357.jpg,1095.44,410.53,1116.79,450.81,3
69,Screenshot_2022-09-02_190357.jpg,1116.3,413.45,1130.86,447.9,3
69,Screenshot_2022-09-02_190357.jpg,1133.78,413.45,1155.61,450.81,8
69,Screenshot_2022-09-02_190357.jpg,1155.13,418.3,1172.11,450.33,3
69,Screenshot_2022-09-02_190357.jpg,1177.45,418.3,1193.47,455.18,3
69,Screenshot_2022-09-02_190357.jpg,1198.32,419.75,1213.85,456.15,3
69,Screenshot_2022-09-02_190357.jpg,1215.79,422.67,1230.84,453.73,3
69,Screenshot_2022-09-02_190357.jpg,1250.25,422.67,1267.72,460.52,3
69,Screenshot_2022-09-02_190357.jpg,1273.06,422.18,1291.01,459.55,3
69,Screenshot_2022-09-02_190357.jpg,1311.4,427.52,1329.35,465.37,3
69,Screenshot_2022-09-02_190357.jpg,1329.35,429.46,1348.28,469.26,3
69,Screenshot_2022-09-02_190357.jpg,1350.7,432.37,1368.66,471.2,3
69,Screenshot_2022-09-02_190357.jpg,1387.1,436.74,1407.48,470.23,3
69,Screenshot_2022-09-02_190357.jpg,1408.46,438.2,1426.41,470.23,3
69,Screenshot_2022-09-02_190357.jpg,1428.84,435.28,1448.74,470.71,3
69,Screenshot_2022-09-02_190357.jpg,1449.22,439.65,1465.24,481.87,3
69,Screenshot_2022-09-02_190357.jpg,48.46,644.95,65.49,650.34,0
