index,id,file,x1,y1,x2,y2,label
1178,73,Screenshot_2022-09-02_185920.jpg,1056.21,495.18,1077.45,510.21,4
1179,73,Screenshot_2022-09-02_185920.jpg,1114.77,505.03,1133.42,514.36,4
1180,73,Screenshot_2022-09-02_185920.jpg,1140.16,507.1,1165.03,517.99,4
1181,73,Screenshot_2022-09-02_185920.jpg,908.81,91.5,929.54,112.23,4
1182,73,Screenshot_2022-09-02_185920.jpg,256.76,0.0,269.08,13.44,4
1183,79,Screenshot_2022-09-02_190158.jpg,140.84,93.43,159.49,130.73,4
1184,79,Screenshot_2022-09-02_190158.jpg,163.5,128.33,201.49,143.58,4
1185,79,Screenshot_2022-09-02_190158.jpg,161.9,147.32,199.62,161.23,4
1186,79,Screenshot_2022-09-02_190158.jpg,280.08,142.85,295.59,175.26,4
1187,79,Screenshot_2022-09-02_190158.jpg,313.18,147.68,329.38,175.95,4
1188,79,Screenshot_2022-09-02_190158.jpg,335.59,142.85,350.76,183.19,4
1189,79,Screenshot_2022-09-02_190158.jpg,496.94,160.78,513.14,190.09,4
1190,79,Screenshot_2022-09-02_190158.jpg,531.76,162.16,549.69,195.6,4
1191,79,Screenshot_2022-09-02_190158.jpg,570.72,165.26,587.27,198.7,4
1192,79,Screenshot_2022-09-02_190158.jpg,625.88,166.3,642.09,205.26,4
1193,79,Screenshot_2022-09-02_190158.jpg,680.36,176.29,695.87,207.67,4
1194,79,Screenshot_2022-09-02_190158.jpg,699.32,174.23,715.18,209.05,4
1195,79,Screenshot_2022-09-02_190158.jpg,752.41,178.02,768.62,212.15,4
1196,79,Screenshot_2022-09-02_190158.jpg,771.37,178.71,784.47,212.84,4
1197,79,Screenshot_2022-09-02_190158.jpg,838.83,265.05,853.37,295.5,4
1198,79,Screenshot_2022-09-02_190158.jpg,781.57,261.42,797.02,295.96,4
1199,79,Screenshot_2022-09-02_190158.jpg,766.57,260.96,780.66,292.32,4
1200,79,Screenshot_2022-09-02_190158.jpg,747.48,255.96,762.48,292.78,4
1201,79,Screenshot_2022-09-02_190158.jpg,732.48,261.87,744.75,287.78,4
1202,79,Screenshot_2022-09-02_190158.jpg,672.94,249.6,691.12,287.32,4
1203,79,Screenshot_2022-09-02_190158.jpg,636.58,250.05,653.4,283.69,4
1204,79,Screenshot_2022-09-02_190158.jpg,602.5,249.6,614.31,278.69,4
1205,79,Screenshot_2022-09-02_190158.jpg,584.32,250.05,601.59,277.32,4
1206,79,Screenshot_2022-09-02_190158.jpg,565.68,247.33,579.32,276.87,4
1207,79,Screenshot_2022-09-02_190158.jpg,531.14,245.96,542.96,271.87,4
1208,79,Screenshot_2022-09-02_190158.jpg,473.42,233.69,490.24,270.51,4
1209,79,Screenshot_2022-09-02_190158.jpg,455.7,235.51,470.69,266.42,4
1210,79,Screenshot_2022-09-02_190158.jpg,435.7,233.24,452.97,267.32,4
1211,79,Screenshot_2022-09-02_190158.jpg,326.17,226.42,344.8,260.96,4
1212,79,Screenshot_2022-09-02_190158.jpg,311.62,225.06,327.08,252.78,4
1213,79,Screenshot_2022-09-02_190158.jpg,292.99,225.06,305.72,250.05,4
1214,79,Screenshot_2022-09-02_190158.jpg,273.9,222.33,288.44,255.51,4
1215,79,Screenshot_2022-09-02_190158.jpg,253.9,223.24,271.63,256.42,4
1216,79,Screenshot_2022-09-02_190158.jpg,270.27,272.81,283.55,302.93,4
1217,79,Screenshot_2022-09-02_190158.jpg,288.87,271.93,300.82,298.94,4
1218,79,Screenshot_2022-09-02_190158.jpg,304.81,269.27,318.98,303.37,4
1219,79,Screenshot_2022-09-02_190158.jpg,324.74,273.26,338.91,307.36,4
1220,79,Screenshot_2022-09-02_190158.jpg,360.16,274.59,376.99,314.44,4
1221,79,Screenshot_2022-09-02_190158.jpg,377.88,278.57,394.71,316.21,4
1222,79,Screenshot_2022-09-02_190158.jpg,414.63,286.54,431.46,315.77,4
1223,79,Screenshot_2022-09-02_190158.jpg,430.13,285.21,448.73,319.31,4
1224,79,Screenshot_2022-09-02_190158.jpg,506.74,290.53,519.14,319.76,4
1225,79,Screenshot_2022-09-02_190158.jpg,524.46,289.2,538.63,319.76,4
1226,79,Screenshot_2022-09-02_190158.jpg,544.38,295.84,558.55,325.51,4
1227,79,Screenshot_2022-09-02_190158.jpg,558.55,289.64,575.38,325.07,4
1228,79,Screenshot_2022-09-02_190158.jpg,597.97,298.5,610.37,326.84,4
1229,79,Screenshot_2022-09-02_190158.jpg,614.79,294.07,628.52,329.05,4
1230,79,Screenshot_2022-09-02_190158.jpg,632.95,295.4,646.24,331.71,4
1231,79,Screenshot_2022-09-02_190158.jpg,651.55,295.84,666.16,333.04,4
1232,79,Screenshot_2022-09-02_190158.jpg,671.48,302.48,683.88,333.04,4
1233,79,Screenshot_2022-09-02_190158.jpg,686.98,299.38,705.58,337.91,4
1234,79,Screenshot_2022-09-02_190158.jpg,738.79,305.14,758.27,341.9,4
1235,79,Screenshot_2022-09-02_190158.jpg,760.04,308.68,776.87,339.24,4
1236,79,Screenshot_2022-09-02_190158.jpg,780.86,306.03,794.59,342.78,4
1237,79,Screenshot_2022-09-02_190158.jpg,798.13,310.46,810.53,343.23,4
1238,79,Screenshot_2022-09-02_190158.jpg,663.01,385.07,676.81,415.8,4
1239,79,Screenshot_2022-09-02_190158.jpg,645.46,381.94,661.46,414.54,4
1240,79,Screenshot_2022-09-02_190158.jpg,572.09,375.67,589.31,408.27,4
1241,79,Screenshot_2022-09-02_190158.jpg,535.3,372.9,552.2,407.12,4
1242,79,Screenshot_2022-09-02_190158.jpg,519.22,373.31,532.41,403.82,4
1243,79,Screenshot_2022-09-02_190158.jpg,497.78,366.72,515.51,395.99,4
1244,79,Screenshot_2022-09-02_190158.jpg,409.97,363.42,423.98,398.05,4
1245,79,Screenshot_2022-09-02_190158.jpg,389.77,365.48,403.37,397.64,4
1246,79,Screenshot_2022-09-02_190158.jpg,355.13,358.88,369.98,393.93,4
1247,79,Screenshot_2022-09-02_190158.jpg,319.27,355.17,333.7,389.8,4
1248,79,Screenshot_2022-09-02_190158.jpg,298.65,351.05,317.2,387.74,4
1249,79,Screenshot_2022-09-02_190158.jpg,242.99,350.23,260.31,384.44,4
1250,79,Screenshot_2022-09-02_190158.jpg,260.31,400.94,274.33,432.27,4
1251,79,Screenshot_2022-09-02_190158.jpg,278.04,401.76,292.88,435.15,4
1252,79,Screenshot_2022-09-02_190158.jpg,298.24,402.58,312.67,438.45,4
1253,79,Screenshot_2022-09-02_190158.jpg,315.55,406.71,328.34,436.39,4
1254,79,Screenshot_2022-09-02_190158.jpg,366.27,407.12,383.17,442.16,4
1255,79,Screenshot_2022-09-02_190158.jpg,386.47,407.12,403.37,442.58,4
1256,79,Screenshot_2022-09-02_190158.jpg,405.02,411.24,421.1,446.7,4
1257,79,Screenshot_2022-09-02_190158.jpg,441.3,414.54,459.03,448.35,4
1258,79,Screenshot_2022-09-02_190158.jpg,460.68,413.72,476.76,453.3,4
1259,79,Screenshot_2022-09-02_190158.jpg,479.23,416.6,494.48,451.65,4
1260,79,Screenshot_2022-09-02_190158.jpg,495.31,415.78,510.98,454.53,4
1261,79,Screenshot_2022-09-02_190158.jpg,513.86,417.01,529.12,452.47,4
1262,79,Screenshot_2022-09-02_190158.jpg,533.24,420.72,548.91,454.53,4
1263,79,Screenshot_2022-09-02_190158.jpg,548.91,419.49,566.22,457.42,4
1264,79,Screenshot_2022-09-02_190158.jpg,567.46,422.37,584.36,457.83,4
1265,79,Screenshot_2022-09-02_190158.jpg,588.48,426.91,605.8,452.47,4
1266,79,Screenshot_2022-09-02_190158.jpg,547.08,500.31,560.17,536.43,4
1267,79,Screenshot_2022-09-02_190158.jpg,527.66,499.85,541.21,533.27,4
1268,79,Screenshot_2022-09-02_190158.jpg,492.44,495.79,508.7,528.3,4
1269,79,Screenshot_2022-09-02_190158.jpg,472.12,496.69,491.54,531.92,4
1270,79,Screenshot_2022-09-02_190158.jpg,454.06,493.98,472.57,531.46,4
1271,79,Screenshot_2022-09-02_190158.jpg,417.93,491.73,435.54,526.5,4
1272,79,Screenshot_2022-09-02_190158.jpg,398.06,489.92,412.96,522.43,4
1273,79,Screenshot_2022-09-02_190158.jpg,382.71,489.47,400.77,521.98,4
1274,79,Screenshot_2022-09-02_190158.jpg,363.74,488.57,379.55,520.63,4
1275,79,Screenshot_2022-09-02_190158.jpg,345.23,488.11,358.77,518.37,4
1276,79,Screenshot_2022-09-02_190158.jpg,328.52,490.82,343.87,518.82,4
1277,79,Screenshot_2022-09-02_190158.jpg,311.36,487.66,322.2,511.6,4
1278,79,Screenshot_2022-09-02_190158.jpg,292.84,482.7,307.29,513.4,4
1279,79,Screenshot_2022-09-02_190158.jpg,253.56,479.53,270.72,513.85,4
1280,79,Screenshot_2022-09-02_190158.jpg,235.04,477.73,249.04,510.24,4
1281,79,Screenshot_2022-09-02_190158.jpg,687.05,9.15,721.77,24.93,4
1282,79,Screenshot_2022-09-02_190158.jpg,682.31,47.02,717.56,59.12,4
1283,79,Screenshot_2022-09-02_190158.jpg,764.9,12.83,798.57,27.56,4
1284,79,Screenshot_2022-09-02_190158.jpg,762.8,32.82,797.52,48.6,4
1285,79,Screenshot_2022-09-02_190158.jpg,758.06,84.9,795.94,101.73,4
1286,79,Screenshot_2022-09-02_190158.jpg,906.41,0.0,920.61,32.82,4
1287,79,Screenshot_2022-09-02_190158.jpg,925.34,0.0,942.18,32.82,4
1288,79,Screenshot_2022-09-02_190158.jpg,945.86,0.0,961.11,35.45,4
1289,79,Screenshot_2022-09-02_190158.jpg,903.25,41.76,917.98,77.53,4
1290,79,Screenshot_2022-09-02_190158.jpg,924.82,46.5,941.13,81.22,4
1291,79,Screenshot_2022-09-02_190158.jpg,961.64,45.97,977.42,90.16,9
1292,79,Screenshot_2022-09-02_190158.jpg,935.86,121.71,954.28,156.43,4
1293,79,Screenshot_2022-09-02_190158.jpg,955.33,125.39,970.06,157.48,4
1294,79,Screenshot_2022-09-02_190158.jpg,971.64,125.92,987.42,162.74,4
1295,79,Screenshot_2022-09-02_190158.jpg,1087.89,133.81,1102.09,170.63,4
1296,79,Screenshot_2022-09-02_190158.jpg,1103.67,135.39,1121.56,172.21,4
1297,79,Screenshot_2022-09-02_190158.jpg,1142.07,138.55,1154.7,171.16,4
1298,79,Screenshot_2022-09-02_190158.jpg,1157.33,136.97,1173.11,174.32,4
1299,79,Screenshot_2022-09-02_190158.jpg,1178.37,141.18,1193.1,179.05,4
1300,79,Screenshot_2022-09-02_190158.jpg,1232.55,148.01,1247.81,184.31,4
1301,79,Screenshot_2022-09-02_190158.jpg,1270.43,149.07,1286.21,186.42,4
1302,79,Screenshot_2022-09-02_190158.jpg,1101.57,217.98,1116.3,246.38,4
1303,79,Screenshot_2022-09-02_190158.jpg,1112.61,216.4,1131.55,254.27,4
1304,79,Screenshot_2022-09-02_190158.jpg,1136.81,220.61,1155.75,258.48,4
1305,79,Screenshot_2022-09-02_190158.jpg,1216.77,263.22,1253.59,278.47,4
1306,79,Screenshot_2022-09-02_190158.jpg,1218.35,282.15,1249.38,296.88,4
1307,79,Screenshot_2022-09-02_190158.jpg,1216.77,300.57,1247.81,313.72,4
1308,79,Screenshot_2022-09-02_190158.jpg,1213.09,318.45,1247.28,333.71,4
1309,79,Screenshot_2022-09-02_190158.jpg,1209.93,373.16,1242.55,387.36,4
1310,79,Screenshot_2022-09-02_190158.jpg,1172.58,416.82,1201.51,446.8,4
1311,79,Screenshot_2022-09-02_190158.jpg,1157.85,427.87,1186.26,458.9,4
1312,79,Screenshot_2022-09-02_190158.jpg,1143.65,438.91,1173.11,468.9,4
1313,79,Screenshot_2022-09-02_190158.jpg,1086.31,487.31,1113.67,512.56,4
1314,79,Screenshot_2022-09-02_190158.jpg,1072.64,496.78,1102.09,529.39,4
1315,79,Screenshot_2022-09-02_190158.jpg,1058.43,507.3,1085.79,537.28,4
1316,79,Screenshot_2022-09-02_190158.jpg,1047.91,524.13,1074.74,550.43,4
1317,79,Screenshot_2022-09-02_190158.jpg,1015.82,539.91,1041.6,573.05,4
1318,79,Screenshot_2022-09-02_190158.jpg,1004.78,555.17,1031.6,582.52,4
1319,79,Screenshot_2022-09-02_190158.jpg,986.36,565.69,1015.82,595.15,4
1320,79,Screenshot_2022-09-02_190158.jpg,974.27,577.79,1004.25,608.82,4
1321,79,Screenshot_2022-09-02_190158.jpg,930.6,609.88,959.54,643.02,4
1322,79,Screenshot_2022-09-02_190158.jpg,848.34,686.2,871.32,712.72,4
1323,79,Screenshot_2022-09-02_190158.jpg,831.83,695.63,858.95,723.92,4
1324,79,Screenshot_2022-09-02_190158.jpg,776.43,741.6,798.23,767.54,4
1325,79,Screenshot_2022-09-02_190158.jpg,759.92,749.85,787.62,780.51,4
1326,79,Screenshot_2022-09-02_190158.jpg,747.54,762.23,777.01,792.29,4
1327,79,Screenshot_2022-09-02_190158.jpg,731.63,775.2,759.92,803.49,4
1328,79,Screenshot_2022-09-02_190158.jpg,716.3,786.4,744.01,816.46,4
1329,79,Screenshot_2022-09-02_190158.jpg,702.16,798.19,732.81,827.07,4
1330,79,Screenshot_2022-09-02_190158.jpg,688.6,808.21,716.89,837.09,4
1331,79,Screenshot_2022-09-02_190158.jpg,675.04,820.59,702.75,851.24,4
1332,79,Screenshot_2022-09-02_190158.jpg,661.49,832.38,688.6,858.9,9
1333,79,Screenshot_2022-09-02_190158.jpg,647.34,844.16,675.63,873.64,4
1334,79,Screenshot_2022-09-02_190158.jpg,633.19,858.31,662.66,887.0,4
1335,79,Screenshot_2022-09-02_190158.jpg,725.14,879.53,733.99,887.0,4
1336,79,Screenshot_2022-09-02_190158.jpg,756.38,858.9,781.73,887.0,4
1337,79,Screenshot_2022-09-02_190158.jpg,769.35,850.06,794.11,874.82,4
1338,79,Screenshot_2022-09-02_190158.jpg,783.5,836.5,813.56,865.97,4
1339,79,Screenshot_2022-09-02_190158.jpg,798.23,823.53,821.81,853.01,4
1340,79,Screenshot_2022-09-02_190158.jpg,829.47,804.08,848.93,825.89,4
1341,79,Screenshot_2022-09-02_190158.jpg,840.67,789.94,867.79,821.77,4
1342,79,Screenshot_2022-09-02_190158.jpg,853.05,777.56,880.17,809.98,4
1343,79,Screenshot_2022-09-02_190158.jpg,871.91,769.31,894.31,791.7,4
1344,79,Screenshot_2022-09-02_190158.jpg,887.83,756.93,906.69,777.56,4
1345,79,Screenshot_2022-09-02_190158.jpg,976.43,677.08,1004.42,703.66,4
1346,79,Screenshot_2022-09-02_190158.jpg,1010.49,654.22,1032.41,677.54,4
1347,79,Screenshot_2022-09-02_190158.jpg,1035.67,629.96,1060.4,656.08,4
1348,79,Screenshot_2022-09-02_190158.jpg,1111.24,575.86,1129.43,599.18,4
1349,79,Screenshot_2022-09-02_190158.jpg,1121.5,560.93,1145.29,587.05,4
1350,79,Screenshot_2022-09-02_190158.jpg,1134.56,550.2,1163.02,579.12,4
1351,79,Screenshot_2022-09-02_190158.jpg,1159.28,526.88,1188.67,553.93,4
1352,79,Screenshot_2022-09-02_190158.jpg,1180.27,516.15,1207.33,548.8,4
1353,79,Screenshot_2022-09-02_190158.jpg,1191.47,608.51,1231.12,625.3,4
1354,79,Screenshot_2022-09-02_190158.jpg,1189.6,629.03,1225.05,642.56,4
1355,79,Screenshot_2022-09-02_190158.jpg,1288.92,807.46,1326.01,819.82,4
1356,79,Screenshot_2022-09-02_190158.jpg,1290.85,786.98,1327.55,801.27,4
1357,79,Screenshot_2022-09-02_190158.jpg,1359.32,608.61,1381.52,655.23,8
1358,79,Screenshot_2022-09-02_190158.jpg,1679.83,726.95,1729.43,745.1,7
1359,79,Screenshot_2022-09-02_190158.jpg,1429.15,295.21,1467.73,309.92,7
1360,79,Screenshot_2022-09-02_190158.jpg,1281.2,195.93,1299.01,242.9,7
1361,81,Screenshot_2022-09-02_191129.jpg,100.22,112.34,131.64,136.24,4
1362,81,Screenshot_2022-09-02_191129.jpg,62.63,206.48,91.7,226.07,4
1363,81,Screenshot_2022-09-02_191129.jpg,129.82,186.68,161.19,210.06,4
1364,81,Screenshot_2022-09-02_191129.jpg,210.86,93.65,225.76,108.14,4
1365,81,Screenshot_2022-09-02_191129.jpg,257.82,175.63,295.34,199.97,4
1366,81,Screenshot_2022-09-02_191129.jpg,206.28,271.17,231.63,300.01,4
1367,81,Screenshot_2022-09-02_191129.jpg,238.97,383.1,266.08,416.26,4
1368,81,Screenshot_2022-09-02_191129.jpg,220.41,390.85,249.41,428.03,4
1369,81,Screenshot_2022-09-02_191129.jpg,181.99,411.31,207.07,442.8,4
1370,81,Screenshot_2022-09-02_191129.jpg,256.35,459.39,276.88,485.1,4
1371,81,Screenshot_2022-09-02_191129.jpg,237.21,469.55,260.93,497.06,4
1372,81,Screenshot_2022-09-02_191129.jpg,234.62,512.81,256.95,541.32,4
1373,81,Screenshot_2022-09-02_191129.jpg,255.55,501.85,277.48,528.96,4
1374,81,Screenshot_2022-09-02_191129.jpg,291.83,485.3,314.36,516.2,4
1375,81,Screenshot_2022-09-02_191129.jpg,326.14,554.98,349.39,583.39,4
1376,81,Screenshot_2022-09-02_191129.jpg,308.26,562.53,331.11,591.34,4
1377,81,Screenshot_2022-09-02_191129.jpg,292.16,572.26,313.82,600.48,4
1378,81,Screenshot_2022-09-02_191129.jpg,326.73,600.28,346.8,627.5,4
1379,81,Screenshot_2022-09-02_191129.jpg,376.79,654.62,401.39,687.42,4
1380,81,Screenshot_2022-09-02_191129.jpg,369.19,701.0,397.49,736.47,4
1381,81,Screenshot_2022-09-02_191129.jpg,352.97,709.49,382.21,747.22,4
1382,81,Screenshot_2022-09-02_191129.jpg,333.73,718.73,362.59,755.52,4
1383,81,Screenshot_2022-09-02_191129.jpg,513.01,729.61,536.89,759.45,4
1384,81,Screenshot_2022-09-02_191129.jpg,436.44,625.33,459.79,654.99,4
1385,81,Screenshot_2022-09-02_191129.jpg,416.61,545.28,442.79,581.45,4
1386,81,Screenshot_2022-09-02_191129.jpg,400.98,514.87,423.89,544.89,4
1387,81,Screenshot_2022-09-02_191129.jpg,416.98,503.03,442.45,537.39,4
1388,81,Screenshot_2022-09-02_191129.jpg,346.3,454.25,369.0,484.07,9
1389,81,Screenshot_2022-09-02_191129.jpg,330.43,421.88,353.11,449.81,4
1390,81,Screenshot_2022-09-02_191129.jpg,345.55,406.17,371.81,440.83,4
1391,81,Screenshot_2022-09-02_191129.jpg,360.46,396.09,387.35,430.33,4
1392,81,Screenshot_2022-09-02_191129.jpg,383.57,387.26,408.36,420.03,4
1393,81,Screenshot_2022-09-02_191129.jpg,294.9,351.79,320.89,388.83,4
1394,81,Screenshot_2022-09-02_191129.jpg,331.56,336.72,352.8,363.03,4
1395,81,Screenshot_2022-09-02_191129.jpg,375.33,297.47,411.65,324.91,4
1396,81,Screenshot_2022-09-02_191129.jpg,386.14,319.26,413.91,340.73,4
1397,81,Screenshot_2022-09-02_191129.jpg,397.45,334.28,424.41,354.78,4
1398,81,Screenshot_2022-09-02_191129.jpg,401.16,350.02,436.69,374.26,4
1399,81,Screenshot_2022-09-02_191129.jpg,410.41,366.68,447.24,392.77,4
1400,81,Screenshot_2022-09-02_191129.jpg,420.41,384.07,451.13,406.65,4
1401,81,Screenshot_2022-09-02_191129.jpg,437.44,417.98,470.8,444.31,4
1402,81,Screenshot_2022-09-02_191129.jpg,449.99,438.09,477.9,459.39,4
1403,81,Screenshot_2022-09-02_191129.jpg,501.33,538.99,529.69,560.32,4
1404,81,Screenshot_2022-09-02_191129.jpg,516.36,572.67,549.44,595.82,4
1405,81,Screenshot_2022-09-02_191129.jpg,525.17,587.71,558.46,614.51,4
1406,81,Screenshot_2022-09-02_191129.jpg,581.37,536.21,618.11,564.4,4
1407,81,Screenshot_2022-09-02_191129.jpg,572.97,517.21,608.6,543.65,4
1408,81,Screenshot_2022-09-02_191129.jpg,563.38,501.65,598.87,528.62,4
1409,81,Screenshot_2022-09-02_191129.jpg,556.2,484.12,591.39,509.17,4
1410,81,Screenshot_2022-09-02_191129.jpg,547.89,466.61,583.92,492.76,4
1411,81,Screenshot_2022-09-02_191129.jpg,536.42,447.09,572.52,474.46,4
1412,81,Screenshot_2022-09-02_191129.jpg,527.38,430.49,563.13,455.52,4
1413,81,Screenshot_2022-09-02_191129.jpg,516.09,412.8,558.05,439.15,4
1414,81,Screenshot_2022-09-02_191129.jpg,510.9,398.87,546.12,425.21,4
1415,81,Screenshot_2022-09-02_191129.jpg,503.29,381.53,537.76,406.54,4
1416,81,Screenshot_2022-09-02_191129.jpg,493.55,366.27,527.18,387.89,4
1417,81,Screenshot_2022-09-02_191129.jpg,489.75,348.05,521.58,367.87,4
1418,81,Screenshot_2022-09-02_191129.jpg,468.42,314.38,502.15,337.32,4
1419,81,Screenshot_2022-09-02_191129.jpg,436.55,260.45,479.37,288.94,4
1420,81,Screenshot_2022-09-02_191129.jpg,526.99,233.83,565.64,294.69,5
1421,81,Screenshot_2022-09-02_191129.jpg,523.23,331.35,557.1,357.53,4
1422,81,Screenshot_2022-09-02_191129.jpg,530.76,346.4,567.74,376.02,4
1423,81,Screenshot_2022-09-02_191129.jpg,542.21,367.35,574.61,390.26,4
1424,81,Screenshot_2022-09-02_191129.jpg,572.05,419.82,607.36,445.73,4
1425,81,Screenshot_2022-09-02_191129.jpg,602.37,485.54,638.8,512.61,4
1426,81,Screenshot_2022-09-02_191129.jpg,679.07,468.18,714.07,492.67,4
1427,81,Screenshot_2022-09-02_191129.jpg,779.4,500.7,792.65,513.95,4
1428,81,Screenshot_2022-09-02_191129.jpg,663.27,435.38,695.2,459.74,4
1429,81,Screenshot_2022-09-02_191129.jpg,646.42,403.24,678.95,427.96,4
1430,81,Screenshot_2022-09-02_191129.jpg,627.41,370.36,663.68,397.33,4
1431,81,Screenshot_2022-09-02_191129.jpg,684.53,195.77,720.52,221.88,4
1432,81,Screenshot_2022-09-02_191129.jpg,724.4,231.05,752.98,270.04,4
1433,81,Screenshot_2022-09-02_191129.jpg,755.12,287.8,782.82,320.36,4
1434,81,Screenshot_2022-09-02_191129.jpg,723.84,442.4,736.25,451.44,4
1435,81,Screenshot_2022-09-02_191129.jpg,901.24,533.76,912.92,546.43,2
1436,81,Screenshot_2022-09-02_191129.jpg,939.21,572.46,964.94,608.61,4
1437,81,Screenshot_2022-09-02_191129.jpg,960.72,615.94,987.12,651.65,4
1438,81,Screenshot_2022-09-02_191129.jpg,980.44,511.1,993.31,524.63,2
1439,81,Screenshot_2022-09-02_191129.jpg,981.55,490.9,1010.18,521.3,4
1440,81,Screenshot_2022-09-02_191129.jpg,1071.29,486.66,1081.92,498.59,2
1441,81,Screenshot_2022-09-02_191129.jpg,1079.47,475.54,1089.77,487.31,2
1442,81,Screenshot_2022-09-02_191129.jpg,1089.11,474.4,1101.05,486.17,2
1443,81,Screenshot_2022-09-02_191129.jpg,1099.25,489.93,1110.69,503.66,2
1444,81,Screenshot_2022-09-02_191129.jpg,1089.93,493.85,1101.37,504.97,2
1445,81,Screenshot_2022-09-02_191129.jpg,1077.51,504.48,1088.13,515.92,2
1446,81,Screenshot_2022-09-02_191129.jpg,1070.48,497.45,1080.28,505.62,2
1447,81,Screenshot_2022-09-02_191129.jpg,1139.38,465.79,1154.97,480.96,2
1448,81,Screenshot_2022-09-02_191129.jpg,1047.5,442.89,1084.07,465.65,4
1449,81,Screenshot_2022-09-02_191129.jpg,1096.96,527.21,1126.08,550.92,4
1450,81,Screenshot_2022-09-02_191129.jpg,1101.86,541.39,1137.93,571.28,9
1451,81,Screenshot_2022-09-02_191129.jpg,1113.2,562.52,1140.51,583.91,4
1452,81,Screenshot_2022-09-02_191129.jpg,1079.7,603.42,1112.09,629.03,4
1453,81,Screenshot_2022-09-02_191129.jpg,1122.38,580.07,1151.26,600.15,4
1454,81,Screenshot_2022-09-02_191129.jpg,1129.93,593.62,1159.02,616.42,4
1455,81,Screenshot_2022-09-02_191129.jpg,1138.27,607.77,1171.92,632.62,4
1456,81,Screenshot_2022-09-02_191129.jpg,1145.03,623.18,1180.09,648.34,4
1457,81,Screenshot_2022-09-02_191129.jpg,1158.31,641.63,1184.61,663.12,4
1458,81,Screenshot_2022-09-02_191129.jpg,1164.95,656.01,1194.13,678.67,4
1459,81,Screenshot_2022-09-02_191129.jpg,1174.56,671.81,1200.48,694.13,4
1460,81,Screenshot_2022-09-02_191129.jpg,1183.32,687.43,1211.81,710.78,4
1461,81,Screenshot_2022-09-02_191129.jpg,1193.63,702.75,1221.4,725.0,4
1462,81,Screenshot_2022-09-02_191129.jpg,1199.82,719.31,1227.08,741.73,4
1463,81,Screenshot_2022-09-02_191129.jpg,1209.62,735.92,1235.3,758.97,4
1464,81,Screenshot_2022-09-02_191129.jpg,1217.12,751.66,1245.79,773.96,4
1465,81,Screenshot_2022-09-02_191129.jpg,1297.51,730.32,1324.83,752.71,4
1466,81,Screenshot_2022-09-02_191129.jpg,1284.72,710.83,1321.3,737.56,8
1467,81,Screenshot_2022-09-02_191129.jpg,1255.79,665.11,1290.32,691.6,4
1468,81,Screenshot_2022-09-02_191129.jpg,1247.68,649.76,1281.56,674.78,4
1469,81,Screenshot_2022-09-02_191129.jpg,1240.85,633.83,1275.74,659.36,4
1470,81,Screenshot_2022-09-02_191129.jpg,1224.34,599.15,1261.04,625.26,9
1471,81,Screenshot_2022-09-02_191129.jpg,1206.36,567.12,1244.54,593.73,8
1472,81,Screenshot_2022-09-02_191129.jpg,1154.94,385.02,1193.33,413.87,4
1473,81,Screenshot_2022-09-02_191129.jpg,1165.43,401.71,1201.92,430.09,4
1474,81,Screenshot_2022-09-02_191129.jpg,1178.79,423.65,1204.3,441.3,4
1475,81,Screenshot_2022-09-02_191129.jpg,1196.55,455.11,1223.62,480.26,4
1476,81,Screenshot_2022-09-02_191129.jpg,1204.75,467.41,1237.28,495.3,4
1477,81,Screenshot_2022-09-02_191129.jpg,1220.5,504.52,1252.21,527.58,4
1478,81,Screenshot_2022-09-02_191129.jpg,1240.68,542.0,1271.67,566.14,4
1479,81,Screenshot_2022-09-02_191129.jpg,1250.05,559.66,1277.43,580.56,4
1480,81,Screenshot_2022-09-02_191129.jpg,1263.34,578.95,1287.63,599.62,4
1481,81,Screenshot_2022-09-02_191129.jpg,1270.37,596.61,1294.46,615.28,4
1482,81,Screenshot_2022-09-02_191129.jpg,1280.2,609.06,1307.1,636.96,4
1483,81,Screenshot_2022-09-02_191129.jpg,1288.64,630.34,1313.33,650.82,4
1484,81,Screenshot_2022-09-02_191129.jpg,1266.95,415.08,1302.4,445.14,4
1485,81,Screenshot_2022-09-02_191129.jpg,1286.89,454.32,1312.84,475.52,4
1486,81,Screenshot_2022-09-02_191129.jpg,1295.75,473.94,1321.7,492.61,4
1487,81,Screenshot_2022-09-02_191129.jpg,1312.29,507.91,1337.74,527.69,4
1488,81,Screenshot_2022-09-02_191129.jpg,1329.58,543.44,1356.46,563.91,4
1489,81,Screenshot_2022-09-02_191129.jpg,1341.57,560.6,1371.55,581.69,4
1490,81,Screenshot_2022-09-02_191129.jpg,1399.9,595.01,1417.5,616.33,4
1491,81,Screenshot_2022-09-02_191129.jpg,1369.16,668.76,1404.45,684.0,4
1492,81,Screenshot_2022-09-02_191129.jpg,1490.31,843.65,1507.06,876.55,4
1493,81,Screenshot_2022-09-02_191129.jpg,1520.28,767.56,1533.2,797.53,4
1494,81,Screenshot_2022-09-02_191129.jpg,1596.93,830.62,1614.85,868.2,4
1495,81,Screenshot_2022-09-02_191129.jpg,1592.39,763.95,1606.84,798.84,4
1496,81,Screenshot_2022-09-02_191129.jpg,1364.77,523.97,1393.92,547.16,4
1497,81,Screenshot_2022-09-02_191129.jpg,1359.78,502.1,1386.34,524.72,4
